"id","question","answer","expected_answer","context","topic","difficulty","response_style"
"ER-076","How do editors and viewers differ in the shared workspace?","Editors can change documents. Viewers can read documents but cannot change them.","Editors can change documents. Viewers can read documents but cannot change them.","Editors can change documents. Viewers can read documents but cannot change them.","Access","hard","reference"
"ER-077","How do editors and viewers differ in the shared workspace?","Editors may update documents, while viewers have read-only access.","Editors can change documents. Viewers can read documents but cannot change them.","Editors can change documents. Viewers can read documents but cannot change them.","Access","hard","paraphrase"
"ER-078","How do editors and viewers differ in the shared workspace?","Editors can change documents. Viewers can also change documents.","Editors can change documents. Viewers can read documents but cannot change them.","Editors can change documents. Viewers can read documents but cannot change them.","Access","hard","conflict"
"ER-079","How do editors and viewers differ in the shared workspace?","Different permissions.","Editors can change documents. Viewers can read documents but cannot change them.","Editors can change documents. Viewers can read documents but cannot change them.","Access","hard","incomplete"
"ER-080","How do editors and viewers differ in the shared workspace?","The workspace offers an optional dark color scheme.","Editors can change documents. Viewers can read documents but cannot change them.","Editors can change documents. Viewers can read documents but cannot change them.","Access","hard","off_topic"
"ER-081","What is the promised delivery window for the sample kit?","The sample kit is delivered within 5 days.","The sample kit is delivered within 5 days.","The sample kit is delivered within 5 days.","Delivery","medium","reference"
"ER-082","What is the promised delivery window for the sample kit?","Customers receive the sample kit within five days.","The sample kit is delivered within 5 days.","The sample kit is delivered within 5 days.","Delivery","medium","paraphrase"
"ER-083","What is the promised delivery window for the sample kit?","The sample kit is delivered within 15 days.","The sample kit is delivered within 5 days.","The sample kit is delivered within 5 days.","Delivery","medium","conflict"
"ER-084","What is the promised delivery window for the sample kit?","I cannot answer.","The sample kit is delivered within 5 days.","The sample kit is delivered within 5 days.","Delivery","medium","incomplete"
"ER-085","What is the promised delivery window for the sample kit?","The kit's packaging features an abstract landscape.","The sample kit is delivered within 5 days.","The sample kit is delivered within 5 days.","Delivery","medium","off_topic"
"ER-086","How many galleries are open during the museum renovation?","There are 4 galleries open during the museum renovation.","There are 4 galleries open during the museum renovation.","There are 4 galleries open during the museum renovation.","Museum","easy","reference"
"ER-087","How many galleries are open during the museum renovation?","Visitors can explore four galleries while the museum is being renovated.","There are 4 galleries open during the museum renovation.","There are 4 galleries open during the museum renovation.","Museum","easy","paraphrase"
"ER-088","How many galleries are open during the museum renovation?","There are 6 galleries open during the museum renovation.","There are 4 galleries open during the museum renovation.","There are 4 galleries open during the museum renovation.","Museum","easy","conflict"
"ER-089","How many galleries are open during the museum renovation?","A few.","There are 4 galleries open during the museum renovation.","There are 4 galleries open during the museum renovation.","Museum","easy","incomplete"
"ER-090","How many galleries are open during the museum renovation?","The museum gift shop sells postcards and pencils.","There are 4 galleries open during the museum renovation.","There are 4 galleries open during the museum renovation.","Museum","easy","off_topic"
"ER-091","What must happen before a participant's interview is recorded?","The participant must give consent before the interview is recorded.","The participant must give consent before the interview is recorded.","The participant must give consent before the interview is recorded.","Research","hard","reference"
"ER-092","What must happen before a participant's interview is recorded?","Recording can begin only after the participant has given consent.","The participant must give consent before the interview is recorded.","The participant must give consent before the interview is recorded.","Research","hard","paraphrase"
"ER-093","What must happen before a participant's interview is recorded?","The participant does not give consent before the interview is recorded.","The participant must give consent before the interview is recorded.","The participant must give consent before the interview is recorded.","Research","hard","conflict"
"ER-094","What must happen before a participant's interview is recorded?","Get permission.","The participant must give consent before the interview is recorded.","The participant must give consent before the interview is recorded.","Research","hard","incomplete"
"ER-095","What must happen before a participant's interview is recorded?","The interview room includes a large bookshelf.","The participant must give consent before the interview is recorded.","The participant must give consent before the interview is recorded.","Research","hard","off_topic"
"ER-096","Describe the order of the sample preparation steps.","First label the sample, then weigh it, and finally store it in the cabinet.","First label the sample, then weigh it, and finally store it in the cabinet.","First label the sample, then weigh it, and finally store it in the cabinet.","Lab workflow","hard","reference"
"ER-097","Describe the order of the sample preparation steps.","Sample preparation starts with labeling, continues with weighing, and ends with cabinet storage.","First label the sample, then weigh it, and finally store it in the cabinet.","First label the sample, then weigh it, and finally store it in the cabinet.","Lab workflow","hard","paraphrase"
"ER-098","Describe the order of the sample preparation steps.","First label the sample, then weigh it, and finally store it in the freezer.","First label the sample, then weigh it, and finally store it in the cabinet.","First label the sample, then weigh it, and finally store it in the cabinet.","Lab workflow","hard","conflict"
"ER-099","Describe the order of the sample preparation steps.","Prepare the sample.","First label the sample, then weigh it, and finally store it in the cabinet.","First label the sample, then weigh it, and finally store it in the cabinet.","Lab workflow","hard","incomplete"
"ER-100","Describe the order of the sample preparation steps.","The laboratory staff enjoy a weekly book club.","First label the sample, then weigh it, and finally store it in the cabinet.","First label the sample, then weigh it, and finally store it in the cabinet.","Lab workflow","hard","off_topic"
